# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
6.5	1.04742e-06	5.30622e-05	0.994359	0.0055865	93.6975	 bx5_02
6.52	1.04743e-06	5.30733e-05	0.994359	0.0055865	93.6779	 bx5_02
6.54	1.04744e-06	5.30844e-05	0.994359	0.0055865	93.6583	 bx5_02
6.56	1.04745e-06	5.30955e-05	0.994359	0.0055865	93.6387	 bx5_02
6.58	1.04747e-06	5.31066e-05	0.994359	0.0055865	93.6191	 bx5_02
6.6	1.04748e-06	5.31177e-05	0.994359	0.0055865	93.5996	 bx5_02
6.62	1.04749e-06	5.31288e-05	0.994359	0.0055865	93.58	 bx5_02
6.64	1.0475e-06	5.31399e-05	0.994359	0.0055865	93.5604	 bx5_02
6.66	1.04751e-06	5.31511e-05	0.994359	0.0055865	93.5408	 bx5_02
6.68	1.04752e-06	5.31622e-05	0.994359	0.0055865	93.5212	 bx5_02
6.7	1.04753e-06	5.31733e-05	0.994359	0.0055865	93.5016	 bx5_02
6.72	1.04754e-06	5.31845e-05	0.994359	0.0055865	93.482	 bx5_02
6.74	1.04755e-06	5.31956e-05	0.994359	0.0055865	93.4624	 bx5_02
6.76	1.04757e-06	5.32068e-05	0.994359	0.0055865	93.4429	 bx5_02
6.78	1.04758e-06	5.32179e-05	0.994359	0.0055865	93.4233	 bx5_02
6.8	1.04759e-06	5.32291e-05	0.994359	0.0055865	93.4037	 bx5_02
6.82	1.0476e-06	5.32402e-05	0.994359	0.0055865	93.3841	 bx5_02
6.84	1.04761e-06	5.32514e-05	0.994359	0.0055865	93.3645	 bx5_02
6.86	1.04762e-06	5.32626e-05	0.994359	0.0055865	93.3449	 bx5_02
6.88	1.04763e-06	5.32738e-05	0.994359	0.0055865	93.3253	 bx5_02
6.9	1.04764e-06	5.3285e-05	0.994359	0.0055865	93.3057	 bx5_02
6.92	1.04766e-06	5.32961e-05	0.994359	0.0055865	93.2862	 bx5_02
6.94	1.04767e-06	5.33073e-05	0.994359	0.0055865	93.2666	 bx5_02
6.96	1.04768e-06	5.33185e-05	0.994359	0.0055865	93.247	 bx5_02
6.98	1.04769e-06	5.33297e-05	0.994359	0.0055865	93.2274	 bx5_02
7	1.0477e-06	5.33409e-05	0.994359	0.0055865	93.2078	 bx5_02
7.02	1.04771e-06	5.33522e-05	0.994359	0.0055865	93.1882	 bx5_02
7.04	1.04772e-06	5.33634e-05	0.994359	0.0055865	93.1686	 bx5_02
7.06	1.04773e-06	5.33746e-05	0.994359	0.0055865	93.149	 bx5_02
7.08	1.04774e-06	5.33858e-05	0.994359	0.0055865	93.1295	 bx5_02
7.1	1.04776e-06	5.33971e-05	0.994359	0.0055865	93.1099	 bx5_02
7.12	1.04777e-06	5.34083e-05	0.994359	0.0055865	93.0903	 bx5_02
7.14	1.04778e-06	5.34195e-05	0.994359	0.0055865	93.0707	 bx5_02
7.16	1.04779e-06	5.34308e-05	0.994359	0.0055865	93.0511	 bx5_02
7.18	1.0478e-06	5.3442e-05	0.994359	0.0055865	93.0315	 bx5_02
7.2	1.04781e-06	5.34533e-05	0.994359	0.0055865	93.0119	 bx5_02
7.22	1.04782e-06	5.34645e-05	0.994359	0.0055865	92.9924	 bx5_02
7.24	1.04783e-06	5.34758e-05	0.994359	0.0055865	92.9728	 bx5_02
7.26	1.04785e-06	5.34871e-05	0.994359	0.0055865	92.9532	 bx5_02
7.28	1.04786e-06	5.34983e-05	0.994359	0.0055865	92.9336	 bx5_02
7.3	1.04787e-06	5.35096e-05	0.994359	0.0055865	92.914	 bx5_02
7.32	1.04788e-06	5.35209e-05	0.994359	0.0055865	92.8944	 bx5_02
7.34	1.04789e-06	5.35322e-05	0.994359	0.0055865	92.8748	 bx5_02
7.36	1.0479e-06	5.35435e-05	0.994359	0.0055865	92.8552	 bx5_02
7.38	1.04791e-06	5.35548e-05	0.994359	0.0055865	92.8357	 bx5_02
7.4	1.04792e-06	5.35661e-05	0.994359	0.0055865	92.8161	 bx5_02
7.42	1.04794e-06	5.35774e-05	0.994359	0.0055865	92.7965	 bx5_02
7.44	1.04795e-06	5.35887e-05	0.994359	0.0055865	92.7769	 bx5_02
7.46	1.04796e-06	5.36e-05	0.994359	0.0055865	92.7573	 bx5_02
7.48	1.04797e-06	5.36113e-05	0.994359	0.0055865	92.7377	 bx5_02
7.5	1.04798e-06	5.36227e-05	0.994359	0.00558651	92.7181	 bx5_02
7.52	1.04799e-06	5.3634e-05	0.994359	0.00558651	92.6985	 bx5_02
7.54	1.048e-06	5.36453e-05	0.994359	0.00558651	92.679	 bx5_02
7.56	1.04802e-06	5.36567e-05	0.994359	0.00558651	92.6594	 bx5_02
7.58	1.04803e-06	5.3668e-05	0.994359	0.00558651	92.6398	 bx5_02
7.6	1.04804e-06	5.36794e-05	0.994359	0.00558651	92.6202	 bx5_02
7.62	1.04805e-06	5.36907e-05	0.994359	0.00558651	92.6006	 bx5_02
7.64	1.04806e-06	5.37021e-05	0.994359	0.00558651	92.581	 bx5_02
7.66	1.04807e-06	5.37134e-05	0.994359	0.00558651	92.5614	 bx5_02
7.68	1.04808e-06	5.37248e-05	0.994359	0.00558651	92.5418	 bx5_02
7.7	1.04809e-06	5.37362e-05	0.994359	0.00558651	92.5223	 bx5_02
7.72	1.04811e-06	5.37476e-05	0.994359	0.00558651	92.5027	 bx5_02
7.74	1.04812e-06	5.37589e-05	0.994359	0.00558651	92.4831	 bx5_02
7.76	1.04813e-06	5.37703e-05	0.994359	0.00558651	92.4635	 bx5_02
7.78	1.04814e-06	5.37817e-05	0.994359	0.00558651	92.4439	 bx5_02
7.8	1.04815e-06	5.37931e-05	0.994359	0.00558651	92.4243	 bx5_02
7.82	1.04816e-06	5.38045e-05	0.994359	0.00558651	92.4047	 bx5_02
7.84	1.04817e-06	5.38159e-05	0.994359	0.00558651	92.3851	 bx5_02
7.86	1.04819e-06	5.38273e-05	0.994359	0.00558651	92.3656	 bx5_02
7.88	1.0482e-06	5.38388e-05	0.994359	0.00558651	92.346	 bx5_02
7.9	1.04821e-06	5.38502e-05	0.994359	0.00558651	92.3264	 bx5_02
7.92	1.04822e-06	5.38616e-05	0.994359	0.00558651	92.3068	 bx5_02
7.94	1.04823e-06	5.3873e-05	0.994359	0.00558651	92.2872	 bx5_02
7.96	1.04824e-06	5.38845e-05	0.994359	0.00558651	92.2676	 bx5_02
7.98	1.04825e-06	5.38959e-05	0.994359	0.00558651	92.248	 bx5_02
8	1.04827e-06	5.39074e-05	0.994359	0.00558651	92.2285	 bx5_02
8.02	1.04828e-06	5.39188e-05	0.994359	0.00558651	92.2089	 bx5_02
8.04	1.04829e-06	5.39303e-05	0.994359	0.00558651	92.1893	 bx5_02
8.06	1.0483e-06	5.39417e-05	0.994359	0.00558651	92.1697	 bx5_02
8.08	1.04831e-06	5.39532e-05	0.994358	0.00558651	92.1501	 bx5_02
8.1	1.04832e-06	5.39647e-05	0.994358	0.00558651	92.1305	 bx5_02
8.12	1.04833e-06	5.39761e-05	0.994358	0.00558651	92.1109	 bx5_02
8.14	1.04835e-06	5.39876e-05	0.994358	0.00558651	92.0913	 bx5_02
8.16	1.04836e-06	5.39991e-05	0.994358	0.00558651	92.0718	 bx5_02
8.18	1.04837e-06	5.40106e-05	0.994358	0.00558651	92.0522	 bx5_02
8.2	1.04838e-06	5.40221e-05	0.994358	0.00558651	92.0326	 bx5_02
8.22	1.04839e-06	5.40336e-05	0.994358	0.00558651	92.013	 bx5_02
8.24	1.0484e-06	5.40451e-05	0.994358	0.00558651	91.9934	 bx5_02
8.26	1.04841e-06	5.40566e-05	0.994358	0.00558651	91.9738	 bx5_02
8.28	1.04843e-06	5.40681e-05	0.994358	0.00558651	91.9542	 bx5_02
8.3	1.04844e-06	5.40796e-05	0.994358	0.00558651	91.9346	 bx5_02
8.32	1.04845e-06	5.40911e-05	0.994358	0.00558651	91.9151	 bx5_02
8.34	1.04846e-06	5.41027e-05	0.994358	0.00558651	91.8955	 bx5_02
8.36	1.04847e-06	5.41142e-05	0.994358	0.00558651	91.8759	 bx5_02
8.38	1.04848e-06	5.41257e-05	0.994358	0.00558651	91.8563	 bx5_02
8.4	1.0485e-06	5.41373e-05	0.994358	0.00558651	91.8367	 bx5_02
8.42	1.04851e-06	5.41488e-05	0.994358	0.00558651	91.8171	 bx5_02
8.44	1.04852e-06	5.41604e-05	0.994358	0.00558651	91.7975	 bx5_02
8.46	1.04853e-06	5.41719e-05	0.994358	0.00558651	91.7779	 bx5_02
8.48	1.04854e-06	5.41835e-05	0.994358	0.00558651	91.7584	 bx5_02
8.5	1.04855e-06	5.41951e-05	0.994358	0.00558651	91.7388	 bx5_02
8.52	1.04856e-06	5.42066e-05	0.994358	0.00558651	91.7192	 bx5_02
8.54	1.04858e-06	5.42182e-05	0.994358	0.00558651	91.6996	 bx5_02
8.56	1.04859e-06	5.42298e-05	0.994358	0.00558651	91.68	 bx5_02
8.58	1.0486e-06	5.42414e-05	0.994358	0.00558651	91.6604	 bx5_02
8.6	1.04861e-06	5.4253e-05	0.994358	0.00558651	91.6408	 bx5_02
8.62	1.04862e-06	5.42646e-05	0.994358	0.00558651	91.6212	 bx5_02
8.64	1.04863e-06	5.42762e-05	0.994358	0.00558651	91.6017	 bx5_02
8.66	1.04865e-06	5.42878e-05	0.994358	0.00558651	91.5821	 bx5_02
8.68	1.04866e-06	5.42994e-05	0.994358	0.00558651	91.5625	 bx5_02
8.7	1.04867e-06	5.4311e-05	0.994358	0.00558651	91.5429	 bx5_02
8.72	1.04868e-06	5.43226e-05	0.994358	0.00558651	91.5233	 bx5_02
8.74	1.04869e-06	5.43343e-05	0.994358	0.00558651	91.5037	 bx5_02
8.76	1.0487e-06	5.43459e-05	0.994358	0.00558651	91.4841	 bx5_02
8.78	1.04872e-06	5.43575e-05	0.994358	0.00558651	91.4646	 bx5_02
8.8	1.04873e-06	5.43692e-05	0.994358	0.00558651	91.445	 bx5_02
8.82	1.04874e-06	5.43808e-05	0.994358	0.00558651	91.4254	 bx5_02
8.84	1.04875e-06	5.43925e-05	0.994358	0.00558651	91.4058	 bx5_02
8.86	1.04876e-06	5.44041e-05	0.994358	0.00558651	91.3862	 bx5_02
8.88	1.04877e-06	5.44158e-05	0.994358	0.00558651	91.3666	 bx5_02
8.9	1.04879e-06	5.44275e-05	0.994358	0.00558651	91.347	 bx5_02
8.92	1.0488e-06	5.44391e-05	0.994358	0.00558651	91.3274	 bx5_02
8.94	1.04881e-06	5.44508e-05	0.994358	0.00558651	91.3079	 bx5_02
8.96	1.04882e-06	5.44625e-05	0.994358	0.00558651	91.2883	 bx5_02
8.98	1.04883e-06	5.44742e-05	0.994358	0.00558651	91.2687	 bx5_02
9	1.04884e-06	5.44859e-05	0.994358	0.00558651	91.2491	 bx5_02
9.02	1.04886e-06	5.44976e-05	0.994358	0.00558651	91.2295	 bx5_02
9.04	1.04887e-06	5.45093e-05	0.994358	0.00558651	91.2099	 bx5_02
9.06	1.04888e-06	5.4521e-05	0.994358	0.00558651	91.1903	 bx5_02
9.08	1.04889e-06	5.45327e-05	0.994358	0.00558651	91.1707	 bx5_02
9.1	1.0489e-06	5.45444e-05	0.994358	0.00558651	91.1512	 bx5_02
9.12	1.04891e-06	5.45561e-05	0.994358	0.00558651	91.1316	 bx5_02
9.14	1.04893e-06	5.45679e-05	0.994358	0.00558651	91.112	 bx5_02
9.16	1.04894e-06	5.45796e-05	0.994358	0.00558651	91.0924	 bx5_02
9.18	1.04895e-06	5.45913e-05	0.994358	0.00558651	91.0728	 bx5_02
9.2	1.04896e-06	5.46031e-05	0.994358	0.00558651	91.0532	 bx5_02
9.22	1.04897e-06	5.46148e-05	0.994358	0.00558651	91.0336	 bx5_02
9.24	1.04898e-06	5.46266e-05	0.994358	0.00558651	91.014	 bx5_02
9.26	1.049e-06	5.46383e-05	0.994358	0.00558651	90.9945	 bx5_02
9.28	1.04901e-06	5.46501e-05	0.994358	0.00558651	90.9749	 bx5_02
9.3	1.04902e-06	5.46619e-05	0.994358	0.00558651	90.9553	 bx5_02
9.32	1.04903e-06	5.46736e-05	0.994358	0.00558651	90.9357	 bx5_02
9.34	1.04904e-06	5.46854e-05	0.994358	0.00558651	90.9161	 bx5_02
9.36	1.04905e-06	5.46972e-05	0.994358	0.00558651	90.8965	 bx5_02
9.38	1.04907e-06	5.4709e-05	0.994358	0.00558651	90.8769	 bx5_02
9.4	1.04908e-06	5.47208e-05	0.994358	0.00558651	90.8574	 bx5_02
9.42	1.04909e-06	5.47326e-05	0.994358	0.00558651	90.8378	 bx5_02
9.44	1.0491e-06	5.47444e-05	0.994358	0.00558651	90.8182	 bx5_02
9.46	1.04911e-06	5.47562e-05	0.994358	0.00558651	90.7986	 bx5_02
9.48	1.04913e-06	5.4768e-05	0.994358	0.00558651	90.779	 bx5_02
9.5	1.04914e-06	5.47798e-05	0.994358	0.00558651	90.7594	 bx5_02
9.52	1.04915e-06	5.47916e-05	0.994358	0.00558651	90.7398	 bx5_02
9.54	1.04916e-06	5.48035e-05	0.994358	0.00558651	90.7202	 bx5_02
9.56	1.04917e-06	5.48153e-05	0.994358	0.00558651	90.7007	 bx5_02
9.58	1.04918e-06	5.48271e-05	0.994358	0.00558651	90.6811	 bx5_02
9.6	1.0492e-06	5.4839e-05	0.994358	0.00558651	90.6615	 bx5_02
9.62	1.04921e-06	5.48508e-05	0.994358	0.00558651	90.6419	 bx5_02
9.64	1.04922e-06	5.48627e-05	0.994358	0.00558651	90.6223	 bx5_02
9.66	1.04923e-06	5.48746e-05	0.994358	0.00558651	90.6027	 bx5_02
9.68	1.04924e-06	5.48864e-05	0.994358	0.00558651	90.5831	 bx5_02
9.7	1.04926e-06	5.48983e-05	0.994358	0.00558651	90.5635	 bx5_02
9.72	1.04927e-06	5.49102e-05	0.994358	0.00558651	90.544	 bx5_02
9.74	1.04928e-06	5.4922e-05	0.994358	0.00558651	90.5244	 bx5_02
9.76	1.04929e-06	5.49339e-05	0.994358	0.00558651	90.5048	 bx5_02
9.78	1.0493e-06	5.49458e-05	0.994357	0.00558651	90.4852	 bx5_02
9.8	1.04932e-06	5.49577e-05	0.994357	0.00558651	90.4656	 bx5_02
9.82	1.04933e-06	5.49696e-05	0.994357	0.00558651	90.446	 bx5_02
9.84	1.04934e-06	5.49815e-05	0.994357	0.00558651	90.4264	 bx5_02
9.86	1.04935e-06	5.49934e-05	0.994357	0.00558651	90.4068	 bx5_02
9.88	1.04936e-06	5.50054e-05	0.994357	0.00558651	90.3873	 bx5_02
9.9	1.04937e-06	5.50173e-05	0.994357	0.00558651	90.3677	 bx5_02
9.92	1.04939e-06	5.50292e-05	0.994357	0.00558651	90.3481	 bx5_02
9.94	1.0494e-06	5.50411e-05	0.994357	0.00558651	90.3285	 bx5_02
9.96	1.04941e-06	5.50531e-05	0.994357	0.00558651	90.3089	 bx5_02
9.98	1.04942e-06	5.5065e-05	0.994357	0.00558651	90.2893	 bx5_02
10	1.04943e-06	5.5077e-05	0.994357	0.00558651	90.2697	 bx5_02
10.02	1.04945e-06	5.50889e-05	0.994357	0.00558651	90.2501	 bx5_02
10.04	1.04946e-06	5.51009e-05	0.994357	0.00558651	90.2306	 bx5_02
10.06	1.04947e-06	5.51128e-05	0.994357	0.00558651	90.211	 bx5_02
10.08	1.04948e-06	5.51248e-05	0.994357	0.00558651	90.1914	 bx5_02
10.1	1.04949e-06	5.51368e-05	0.994357	0.00558651	90.1718	 bx5_02
10.12	1.04951e-06	5.51488e-05	0.994357	0.00558651	90.1522	 bx5_02
10.14	1.04952e-06	5.51607e-05	0.994357	0.00558651	90.1326	 bx5_02
10.16	1.04953e-06	5.51727e-05	0.994357	0.00558651	90.113	 bx5_02
10.18	1.04954e-06	5.51847e-05	0.994357	0.00558651	90.0935	 bx5_02
10.2	1.04955e-06	5.51967e-05	0.994357	0.00558651	90.0739	 bx5_02
10.22	1.04957e-06	5.52087e-05	0.994357	0.00558651	90.0543	 bx5_02
10.24	1.04958e-06	5.52207e-05	0.994357	0.00558651	90.0347	 bx5_02
10.26	1.04959e-06	5.52328e-05	0.994357	0.00558651	90.0151	 bx5_02
10.28	1.0496e-06	5.52448e-05	0.994357	0.00558651	89.9955	 bx5_02
10.3	1.04961e-06	5.52568e-05	0.994357	0.00558651	89.9759	 bx5_02
10.32	1.04963e-06	5.52688e-05	0.994357	0.00558651	89.9563	 bx5_02
10.34	1.04964e-06	5.52809e-05	0.994357	0.00558651	89.9368	 bx5_02
10.36	1.04965e-06	5.52929e-05	0.994357	0.00558651	89.9172	 bx5_02
10.38	1.04966e-06	5.5305e-05	0.994357	0.00558651	89.8976	 bx5_02
10.4	1.04967e-06	5.5317e-05	0.994357	0.00558651	89.878	 bx5_02
10.42	1.04969e-06	5.53291e-05	0.994357	0.00558651	89.8584	 bx5_02
10.44	1.0497e-06	5.53411e-05	0.994357	0.00558651	89.8388	 bx5_02
10.46	1.04971e-06	5.53532e-05	0.994357	0.00558651	89.8192	 bx5_02
10.48	1.04972e-06	5.53653e-05	0.994357	0.00558651	89.7996	 bx5_02
10.5	1.04973e-06	5.53773e-05	0.994357	0.00558651	89.7801	 bx5_02
10.52	1.04975e-06	5.53894e-05	0.994357	0.00558651	89.7605	 bx5_02
10.54	1.04976e-06	5.54015e-05	0.994357	0.00558651	89.7409	 bx5_02
10.56	1.04977e-06	5.54136e-05	0.994357	0.00558651	89.7213	 bx5_02
10.58	1.04978e-06	5.54257e-05	0.994357	0.00558651	89.7017	 bx5_02
10.6	1.04979e-06	5.54378e-05	0.994357	0.00558652	89.6821	 bx5_02
10.62	1.04981e-06	5.54499e-05	0.994357	0.00558652	89.6625	 bx5_02
10.64	1.04982e-06	5.5462e-05	0.994357	0.00558652	89.6429	 bx5_02
10.66	1.04983e-06	5.54742e-05	0.994357	0.00558652	89.6234	 bx5_02
10.68	1.04984e-06	5.54863e-05	0.994357	0.00558652	89.6038	 bx5_02
10.7	1.04986e-06	5.54984e-05	0.994357	0.00558652	89.5842	 bx5_02
10.72	1.04987e-06	5.55106e-05	0.994357	0.00558652	89.5646	 bx5_02
10.74	1.04988e-06	5.55227e-05	0.994357	0.00558652	89.545	 bx5_02
10.76	1.04989e-06	5.55348e-05	0.994357	0.00558652	89.5254	 bx5_02
10.78	1.0499e-06	5.5547e-05	0.994357	0.00558652	89.5058	 bx5_02
10.8	1.04992e-06	5.55592e-05	0.994357	0.00558652	89.4863	 bx5_02
10.82	1.04993e-06	5.55713e-05	0.994357	0.00558652	89.4667	 bx5_02
10.84	1.04994e-06	5.55835e-05	0.994357	0.00558652	89.4471	 bx5_02
10.86	1.04995e-06	5.55957e-05	0.994357	0.00558652	89.4275	 bx5_02
10.88	1.04996e-06	5.56078e-05	0.994357	0.00558652	89.4079	 bx5_02
10.9	1.04998e-06	5.562e-05	0.994357	0.00558652	89.3883	 bx5_02
10.92	1.04999e-06	5.56322e-05	0.994357	0.00558652	89.3687	 bx5_02
10.94	1.05e-06	5.56444e-05	0.994357	0.00558652	89.3491	 bx5_02
10.96	1.05001e-06	5.56566e-05	0.994357	0.00558652	89.3296	 bx5_02
10.98	1.05003e-06	5.56688e-05	0.994357	0.00558652	89.31	 bx5_02
11	1.05004e-06	5.5681e-05	0.994357	0.00558652	89.2904	 bx5_02
11.02	1.05005e-06	5.56932e-05	0.994357	0.00558652	89.2708	 bx5_02
11.04	1.05006e-06	5.57055e-05	0.994357	0.00558652	89.2512	 bx5_02
11.06	1.05007e-06	5.57177e-05	0.994357	0.00558652	89.2316	 bx5_02
11.08	1.05009e-06	5.57299e-05	0.994357	0.00558652	89.212	 bx5_02
11.1	1.0501e-06	5.57422e-05	0.994357	0.00558652	89.1924	 bx5_02
11.12	1.05011e-06	5.57544e-05	0.994357	0.00558652	89.1729	 bx5_02
11.14	1.05012e-06	5.57667e-05	0.994357	0.00558652	89.1533	 bx5_02
11.16	1.05014e-06	5.57789e-05	0.994357	0.00558652	89.1337	 bx5_02
11.18	1.05015e-06	5.57912e-05	0.994357	0.00558652	89.1141	 bx5_02
11.2	1.05016e-06	5.58034e-05	0.994357	0.00558652	89.0945	 bx5_02
11.22	1.05017e-06	5.58157e-05	0.994357	0.00558652	89.0749	 bx5_02
11.24	1.05018e-06	5.5828e-05	0.994357	0.00558652	89.0553	 bx5_02
11.26	1.0502e-06	5.58403e-05	0.994357	0.00558652	89.0357	 bx5_02
11.28	1.05021e-06	5.58526e-05	0.994357	0.00558652	89.0162	 bx5_02
11.3	1.05022e-06	5.58648e-05	0.994357	0.00558652	88.9966	 bx5_02
11.32	1.05023e-06	5.58771e-05	0.994357	0.00558652	88.977	 bx5_02
11.34	1.05025e-06	5.58894e-05	0.994357	0.00558652	88.9574	 bx5_02
11.36	1.05026e-06	5.59018e-05	0.994357	0.00558652	88.9378	 bx5_02
11.38	1.05027e-06	5.59141e-05	0.994357	0.00558652	88.9182	 bx5_02
11.4	1.05028e-06	5.59264e-05	0.994357	0.00558652	88.8986	 bx5_02
11.42	1.0503e-06	5.59387e-05	0.994356	0.00558652	88.8791	 bx5_02
11.44	1.05031e-06	5.5951e-05	0.994356	0.00558652	88.8595	 bx5_02
11.46	1.05032e-06	5.59634e-05	0.994356	0.00558652	88.8399	 bx5_02
11.48	1.05033e-06	5.59757e-05	0.994356	0.00558652	88.8203	 bx5_02
11.5	1.05034e-06	5.59881e-05	0.994356	0.00558652	88.8007	 bx5_02
11.52	1.05036e-06	5.60004e-05	0.994356	0.00558652	88.7811	 bx5_02
11.54	1.05037e-06	5.60128e-05	0.994356	0.00558652	88.7615	 bx5_02
11.56	1.05038e-06	5.60251e-05	0.994356	0.00558652	88.7419	 bx5_02
11.58	1.05039e-06	5.60375e-05	0.994356	0.00558652	88.7224	 bx5_02
11.6	1.05041e-06	5.60499e-05	0.994356	0.00558652	88.7028	 bx5_02
11.62	1.05042e-06	5.60623e-05	0.994356	0.00558652	88.6832	 bx5_02
11.64	1.05043e-06	5.60746e-05	0.994356	0.00558652	88.6636	 bx5_02
11.66	1.05044e-06	5.6087e-05	0.994356	0.00558652	88.644	 bx5_02
11.68	1.05046e-06	5.60994e-05	0.994356	0.00558652	88.6244	 bx5_02
11.7	1.05047e-06	5.61118e-05	0.994356	0.00558652	88.6048	 bx5_02
11.72	1.05048e-06	5.61242e-05	0.994356	0.00558652	88.5852	 bx5_02
11.74	1.05049e-06	5.61366e-05	0.994356	0.00558652	88.5657	 bx5_02
11.76	1.05051e-06	5.61491e-05	0.994356	0.00558652	88.5461	 bx5_02
11.78	1.05052e-06	5.61615e-05	0.994356	0.00558652	88.5265	 bx5_02
11.8	1.05053e-06	5.61739e-05	0.994356	0.00558652	88.5069	 bx5_02
11.82	1.05054e-06	5.61863e-05	0.994356	0.00558652	88.4873	 bx5_02
11.84	1.05056e-06	5.61988e-05	0.994356	0.00558652	88.4677	 bx5_02
11.86	1.05057e-06	5.62112e-05	0.994356	0.00558652	88.4481	 bx5_02
11.88	1.05058e-06	5.62237e-05	0.994356	0.00558652	88.4285	 bx5_02
11.9	1.05059e-06	5.62361e-05	0.994356	0.00558652	88.409	 bx5_02
11.92	1.0506e-06	5.62486e-05	0.994356	0.00558652	88.3894	 bx5_02
11.94	1.05062e-06	5.62611e-05	0.994356	0.00558652	88.3698	 bx5_02
11.96	1.05063e-06	5.62735e-05	0.994356	0.00558652	88.3502	 bx5_02
11.98	1.05064e-06	5.6286e-05	0.994356	0.00558652	88.3306	 bx5_02
12	1.05065e-06	5.62985e-05	0.994356	0.00558652	88.311	 bx5_02
12.02	1.05067e-06	5.6311e-05	0.994356	0.00558652	88.2914	 bx5_02
12.04	1.05068e-06	5.63235e-05	0.994356	0.00558652	88.2719	 bx5_02
12.06	1.05069e-06	5.6336e-05	0.994356	0.00558652	88.2523	 bx5_02
12.08	1.0507e-06	5.63485e-05	0.994356	0.00558652	88.2327	 bx5_02
12.1	1.05072e-06	5.6361e-05	0.994356	0.00558652	88.2131	 bx5_02
12.12	1.05073e-06	5.63735e-05	0.994356	0.00558652	88.1935	 bx5_02
12.14	1.05074e-06	5.6386e-05	0.994356	0.00558652	88.1739	 bx5_02
12.16	1.05075e-06	5.63986e-05	0.994356	0.00558652	88.1543	 bx5_02
12.18	1.05077e-06	5.64111e-05	0.994356	0.00558652	88.1347	 bx5_02
12.2	1.05078e-06	5.64236e-05	0.994356	0.00558652	88.1152	 bx5_02
12.22	1.05079e-06	5.64362e-05	0.994356	0.00558652	88.0956	 bx5_02
12.24	1.0508e-06	5.64487e-05	0.994356	0.00558652	88.076	 bx5_02
12.26	1.05082e-06	5.64613e-05	0.994356	0.00558652	88.0564	 bx5_02
12.28	1.05083e-06	5.64738e-05	0.994356	0.00558652	88.0368	 bx5_02
12.3	1.05084e-06	5.64864e-05	0.994356	0.00558652	88.0172	 bx5_02
12.32	1.05085e-06	5.6499e-05	0.994356	0.00558652	87.9976	 bx5_02
12.34	1.05087e-06	5.65116e-05	0.994356	0.00558652	87.978	 bx5_02
12.36	1.05088e-06	5.65242e-05	0.994356	0.00558652	87.9585	 bx5_02
12.38	1.05089e-06	5.65367e-05	0.994356	0.00558652	87.9389	 bx5_02
12.4	1.05091e-06	5.65493e-05	0.994356	0.00558652	87.9193	 bx5_02
12.42	1.05092e-06	5.65619e-05	0.994356	0.00558652	87.8997	 bx5_02
12.44	1.05093e-06	5.65745e-05	0.994356	0.00558652	87.8801	 bx5_02
12.46	1.05094e-06	5.65872e-05	0.994356	0.00558652	87.8605	 bx5_02
12.48	1.05096e-06	5.65998e-05	0.994356	0.00558652	87.8409	 bx5_02
12.5	1.05097e-06	5.66124e-05	0.994356	0.00558652	87.8213	 bx5_02
12.52	1.05098e-06	5.6625e-05	0.994356	0.00558652	87.8018	 bx5_02
12.54	1.05099e-06	5.66377e-05	0.994356	0.00558652	87.7822	 bx5_02
12.56	1.05101e-06	5.66503e-05	0.994356	0.00558652	87.7626	 bx5_02
12.58	1.05102e-06	5.66629e-05	0.994356	0.00558652	87.743	 bx5_02
12.6	1.05103e-06	5.66756e-05	0.994356	0.00558652	87.7234	 bx5_02
12.62	1.05104e-06	5.66882e-05	0.994356	0.00558652	87.7038	 bx5_02
12.64	1.05106e-06	5.67009e-05	0.994356	0.00558652	87.6842	 bx5_02
12.66	1.05107e-06	5.67136e-05	0.994356	0.00558652	87.6646	 bx5_02
12.68	1.05108e-06	5.67263e-05	0.994356	0.00558652	87.6451	 bx5_02
12.7	1.05109e-06	5.67389e-05	0.994356	0.00558652	87.6255	 bx5_02
12.72	1.05111e-06	5.67516e-05	0.994356	0.00558652	87.6059	 bx5_02
12.74	1.05112e-06	5.67643e-05	0.994356	0.00558652	87.5863	 bx5_02
12.76	1.05113e-06	5.6777e-05	0.994356	0.00558652	87.5667	 bx5_02
12.78	1.05115e-06	5.67897e-05	0.994356	0.00558652	87.5471	 bx5_02
12.8	1.05116e-06	5.68024e-05	0.994356	0.00558652	87.5275	 bx5_02
12.82	1.05117e-06	5.68151e-05	0.994356	0.00558652	87.508	 bx5_02
12.84	1.05118e-06	5.68278e-05	0.994356	0.00558652	87.4884	 bx5_02
12.86	1.0512e-06	5.68406e-05	0.994356	0.00558652	87.4688	 bx5_02
12.88	1.05121e-06	5.68533e-05	0.994356	0.00558652	87.4492	 bx5_02
12.9	1.05122e-06	5.6866e-05	0.994356	0.00558652	87.4296	 bx5_02
12.92	1.05123e-06	5.68788e-05	0.994356	0.00558652	87.41	 bx5_02
12.94	1.05125e-06	5.68915e-05	0.994356	0.00558652	87.3904	 bx5_02
12.96	1.05126e-06	5.69043e-05	0.994356	0.00558652	87.3708	 bx5_02
12.98	1.05127e-06	5.6917e-05	0.994356	0.00558652	87.3513	 bx5_02
